2021-02-02/17:15:53		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-02/17:15:54		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-02/17:15:54		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-02-02/17:15:55		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-02/17:15:56		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-02/17:15:57		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-02/17:15:58		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-02/17:15:59		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-02/17:15:59		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-02-02/17:42:24		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-02/17:42:25		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-02/17:42:25		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-02-02/17:42:26		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-02/17:42:27		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-02/17:42:27		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-02/17:42:28		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-02/17:42:29		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-02/17:42:29		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-02-02/17:51:24		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-02/17:51:25		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-02/17:51:26		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-02-02/17:51:27		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-02/17:51:28		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-02/17:51:29		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-02/17:51:30		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-02/17:51:32		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-02/17:51:33		 wafer_29012020_050617.csv: File Transformed successfully!!
